label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.29116629699493,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.27023755600554,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.8142118003064892,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.882645074037197,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.2012678548812678,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.1320063794159626,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.1050188627149655,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,136.49324571925212,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.32304474420712,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.30827358233933,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20330459062934114,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.59948942544206,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.34125852290336,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010674815238599048,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.38632891180389,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.22436139606103,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.30644116048082,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.2771042978271,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.04065066325557627,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.014641055923157311,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.014474051338059336,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.13205666727415463,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.002401207288527932,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0022766051978231018,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.002879426051426917,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0019179388839413551,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0021581951316700667,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0022664945482741084,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0023861117723434633,dfea59c24d9a9f9f7cd4758878791f69d456ef1e,Jaroslav Tulach,2023-02-22T03:43:46Z,https://github.com/enso-org/enso/actions/runs/4239574985,schedule
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.005454471964874653,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.14413488465027915,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,2.261216971298669,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.9011876974974016,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14407814251080225,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,11.524181429647498,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.638491301283757,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.6366799766311892,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,9.136012776474956,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,10.899880346484029,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,9.820927448981816,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.97873143019935,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,10.124961555323948,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,4.691096528758455,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,4.307864791290443,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,4.221297994882558,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.48396282876081,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.19703013298196,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.2075179953583,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.14224166868237,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.13022743800146205,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.148527518815202,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16826191588839157,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09026429145327153,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,2.146821272250289,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,148.78454614705882,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.29696156865465,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.23553865263061,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.20362669243188541,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.54126625674527,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.34567116834734,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010449942400957964,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.58993556132589,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.35322499551822,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.25808215332408,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.27581242381876,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.04013097856424698,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.015624218445900378,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.01400979903843023,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.1279964611007399,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0014272134466904681,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015340678885838476,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.0015348211564802437,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0014093799509069238,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014097227597403377,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017732372264083966,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0014154619238536993,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4141003568,schedule
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007668424467826579,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.16896315307305376,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,6.336241478220056,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,2.0036097324320528,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14417133687582565,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,12.406213517848547,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.648345310850007,4f70bcc5ff42a898cc61a83e8daae988f11d6f57,Kaz Wesley,2023-02-09T23:00:29Z,https://github.com/enso-org/enso/actions/runs/4139159397,push
