Code,Index,Flag,Value,ValueWithNothing,TextWithNothing,Hexadecimal
kxo,3,False,-14.62595,53.62,,02865AC6
bwp,9,False,-59.38879,-36.67,iqucuphq38,CA8A54A1
uwg,6,False,-99.60588,54.77,9gchg41t30,9CFA1B99
zkd,4,True,47.26491,77.3,dnf0d4l78y,00D6C1C7
mbv,0,False,35.73475,76.1,l9sxcxiw89,
dcu,6,False,10.13691,80.17,f5hvx8mb21,7CE0F50F
xrw,9,True,-6.02681,-53.39,,30B73056
guk,6,True,4.60308,32.03,,A4748471
pva,2,True,-46.49376,33.67,zofgm7g9y5,C0E5F5FE
emp,5,True,-56.56044,5.27,43u5eqzsl2,DCF420AC
bmx,4,False,22.96332,80.82,s7mklf0d6o,720E8175
unn,3,False,-3.33562,75.39,itp3tkg4mi,42BE4B1F
hli,5,True,-37.41023,-66.88,0rr1mqlytw,9740F8FD
wri,8,True,-69.29754,80.78,75vqlzovk3,535A6400
whx,1,True,-3.98218,-39.25,asek9ft42x,C7B61960
rwf,8,True,74.56609,-38.31,s3lkm7c9z6,045CCA18
mfg,3,True,-87.87772,61.1,li0ke26wgc,173BDE82
xmh,3,False,5.47594,24.21,nlyxmd0hmj,
wvj,9,False,69.61948,-29.22,,09973BDC
ulo,0,False,-11.04603,91.53,7s2jg10b2c,93E17BA9
wik,3,False,-36.99933,51.05,oesoq5egj2,
epd,2,True,19.25101,,p4fdzlun7e,12BFF70B
ahd,2,False,74.20946,-76.31,yq0713j1d1,6714270F
ahp,9,True,-88.99497,96.56,s82pnddy4m,7EFBE297
ewr,5,False,-52.28529,-70.82,9r4lq0rwd7,A16B392E
roz,1,False,-16.13775,-14.2,oc5rx6a4mq,4249B668
tiw,6,True,-94.53852,-45.24,,C49ADC33
lwe,6,True,-34.34041,53.08,pahtqeidw6,98B094E8
pse,2,True,-78.60955,-62.57,ogzeleb5em,370FFFE6
tjk,1,False,-10.48577,,gbsxf08tut,91E4237E
hcj,2,False,-47.7838,85.35,4w387195hr,9F8ABF24
hmh,0,False,64.27149,,ezj795yjhi,3A31CF0A
jen,1,False,61.9846,-19.26,vbhzfjntt4,2486309A
cmq,4,True,10.32722,,zxckxk73kn,895E7CF9
zxu,5,True,-36.7452,28.45,zmqecr6lwr,
ldg,8,True,43.59156,-34.96,f9343s807i,744B000B
amv,4,True,-51.14035,-3.43,j7hjfp1exm,7A3FB4AE
dzc,8,True,94.64948,19.7,9wz6dmis2b,7EEB778D
hxf,6,False,-82.99536,58.95,,54A4FBCB
pvd,0,True,18.97638,77.96,zddn3cdsps,54AC67C5
rne,9,True,-48.49131,-5.85,fcqjkyqsz1,79C64714
qss,6,True,-96.01506,-66.41,zze8056t07,03EC68D8
xti,2,True,-48.56578,21.36,doxh6v8r5a,081CAFE9
nhk,0,False,-58.05943,-50.12,9wwhyioqbz,E892ED78
exr,5,False,-6.01251,-38.8,mgcr7vnm2g,41C5FD9A
tkt,1,True,-87.76315,-58.29,uuwvhs5w27,A598DFEA
aol,3,True,35.80858,-2.57,3wxbrgbdv9,16AE7D6A
xeq,8,True,15.64769,60.02,epsfnpkxwn,F2557FED
rgc,0,False,-74.34888,85.76,51fj6t7x9f,49D38269
kff,8,False,6.06933,40.07,o64mz7vyjx,C77480DA
azs,7,False,21.64015,6.54,86on47fyx1,A805F82B
ned,8,True,66.66128,91.23,,C7B48880
hfn,3,True,-74.91926,-9.31,pj2nlfia0g,77CAE7C7
lnq,5,True,-62.45971,-95.73,ni2h6hb9eu,EAFD645C
sjf,7,True,-2.91538,-38.65,y64epl84r8,
myg,7,False,-2.746,-69.18,,0D223796
lkh,6,True,-8.37402,-71.27,g10c71fna2,7B1FEB11
rou,1,False,71.76104,50.38,6ny2ifyycl,
zyb,0,False,87.19491,-48.46,z6tde98lv8,EFFF8450
ahj,5,True,49.79976,-18.45,0v20aqb7wd,287AEF3F
esl,8,False,37.77661,,,ED2A1AAC
ifq,0,True,-54.81087,-82.66,jifn2ainv6,F4962170
uwe,0,False,-8.13926,-21.9,pbw75sozm1,101EF49D
kzs,0,True,3.24986,68.04,kfba9tzvdh,
kpg,9,True,-14.38291,-11.72,a5qq2txzth,E54D6A62
plc,6,True,-95.73726,81.14,ugbllpr9fn,1B500DEA
rqq,2,True,33.92526,-89.05,ngmkvnjduq,8421BA13
mux,3,True,-8.57899,73.68,rn6hzve6se,33C0B5E6
cyl,9,True,-8.09411,68.18,8ao60du4am,FAF48F5A
gzs,9,True,-70.56364,60.81,a0o6g0piga,17B76782
uab,6,True,-98.11578,92.59,e6laa8knlo,
jmd,1,False,-16.20045,93.22,mybhf7w0f5,AC490013
roq,2,True,78.86109,73.3,dw3q09zsr5,ABE18BEE
bvx,2,True,66.2793,26.37,kbtn80ej5w,28FA9968
scp,3,False,14.73728,60.24,xya6j8b2o9,E9611A0F
xoa,7,False,-98.20718,-63.75,8g6kidngic,B281F16F
mxg,2,True,31.52256,-19.34,vigr6cfzms,4ED2731B
yzw,2,True,83.14972,-30.92,gb89z10quq,
jvb,3,True,-89.02486,-90.65,,7B6F7AD2
ikh,8,True,56.83513,66.62,br1bjobls4,971BCD74
eoa,9,False,37.60014,-95.59,ngda0p2j1y,4AFC65F0
bvz,7,True,54.05895,-56.09,,56F4503E
etd,6,True,69.35005,71.02,jalxm1pfrb,02BF0284
ohc,0,True,91.48227,-86.92,og45owosx7,
wxx,5,False,-7.99376,-51.93,xgma1p5xno,BFE30C1F
wpy,4,False,-74.30803,44.54,u0hl0hrrsz,955EE122
ctu,5,False,-94.0083,-74.05,aai2w4qw6g,324606AC
tbp,3,False,80.60539,-63.88,aarlzreqpr,90014F87
hqi,3,False,65.81059,-1.56,mbnjfepzlc,1BB397F4
gxr,3,False,-30.84825,20.94,vlexat8wck,FF097B97
jlt,1,False,-39.40587,,ydsj580skd,1AE1E136
mwz,1,False,-92.97895,86.43,xxcj9jz1y4,0A4A5D00
ufe,7,True,48.14354,58.82,kk7k45be5m,7B7CF3FB
css,3,False,-60.15336,99.87,0tf5g6exys,14796562
glb,4,False,83.81359,,8jmntw5h1c,FE7EADE7
wcu,3,True,64.37161,-60.16,gj1vk2nn9h,2A89D0D3
pyb,6,True,-90.38629,-30.76,3i9qb7qlk3,61509448
sfg,4,True,-26.95843,,psum1my3e4,F5F7A3AC
ifu,2,True,-31.3186,85.75,y7tmc3xyoe,
jtl,2,True,59.79583,44.15,nqg2mcfl8q,BC7715EF
maw,1,False,7.09472,11.23,b12m4qqfcw,DA881658
osa,1,True,-72.05466,-70.6,lh46leuo1h,00BDD72B
kvg,1,False,30.74967,-44.98,plouwhsf0m,
ikt,6,False,-10.09329,62.82,sjocm7od4q,95D75567
hyk,0,True,-47.72523,-55.0,,45F082BD
oov,9,False,59.8079,93.29,gp92v0mxde,7C4EF493
rhc,9,True,34.85218,70.86,zsew924hx0,99A23CEF
vlf,5,True,45.8201,-49.2,,
zhw,2,False,0.15188,76.46,hwu2j6xcss,F9306499
nly,3,True,-52.64695,-90.8,9s6s8m9oh7,67DDB9AC
zka,6,True,-9.22376,-91.02,xj3r03elm2,339AD210
dng,6,False,66.45372,,vxgoxjkufu,B8AECB9C
wci,4,True,78.69684,,jsa2k609n3,
rtq,5,True,-68.02638,,o2dcqlcaf2,783C4D3D
efp,4,True,95.80616,20.16,x0anb3pcc1,5E05F2D9
mqa,6,False,4.04349,22.56,ndiuuuufta,5F7D74EF
pnz,5,False,77.1948,-72.11,spla9xy8df,
yvb,4,False,-64.53246,-73.78,hv2apy55k9,E9465E5C
ohu,4,True,89.01212,-47.46,k3qmx7w5hw,08128AC5
ncc,2,False,91.80002,58.35,c91slxsjte,A4F28452
ikx,2,False,-61.68458,-85.84,ue4f9opfuj,003CAB56
wfn,5,False,14.69515,83.09,etcp87c3b8,E48978EA
sih,4,True,-99.67678,64.38,gatunw7w52,52A47F4B
wvx,2,False,10.85498,-93.8,5f2brptgfo,7058CFDC
juv,7,False,57.75095,36.93,,08C09E0E
wrm,8,False,-15.61079,-63.74,kxzojat8cz,0223E5AB
zty,7,True,-73.16324,-49.99,1vzbg8trfb,24F5A7BC
jdq,6,True,42.12364,99.79,3gy4lfu0e1,EF63FD55
wvb,6,True,85.30016,-79.41,z13ezmlvp5,5A75FC6B
kok,6,True,93.45106,10.81,ddmoarf2at,7AB3FA60
zzw,4,True,49.48043,51.57,f7v0jcncvn,3055A509
cki,2,True,58.43624,61.82,gt80j0y8jj,635DF84D
ftj,3,False,42.56556,,ctuyf0ondy,CF6E542B
cxf,5,True,75.41759,50.87,quyvoh9zht,7A65DA1F
pde,9,True,15.05775,79.17,2wy6c2uk9c,
amz,3,True,63.26767,88.87,pxbvbb8uv7,54FBFDA8
ihd,9,True,-75.02998,7.42,mbe1903tfo,AD8D89A4
ivo,4,True,-89.6145,-58.83,2yx6lt8or4,0EE68A8A
aub,0,True,51.87153,-87.77,s70nfrspwo,39DE396F
fyc,2,True,14.62126,49.55,0woc5cra03,6321AB6E
ecy,3,True,39.58835,43.01,vzrynlyihx,3EF92CDB
fay,7,False,-66.46925,53.14,o3bvr0672r,9A54DCE8
hyi,0,True,-38.4662,-95.45,,27F111F3
qoi,0,False,86.09919,81.21,5kyh5mwv41,E1B0E281
vzq,9,False,45.32806,7.64,qw9unrcwf7,4E2BD2DE
fdi,9,False,-95.53733,25.95,w9buftzlj9,301FDA45
yxr,4,False,35.23506,-34.16,m9gmu2nibo,B0D0EB76
lcd,7,False,-88.0814,20.2,37k8f5aam9,2713F7A9
mog,8,True,8.28297,-35.37,hnbuj81kpf,B86400E0
khn,1,True,-87.99613,42.43,5mhjfr6wf6,6AD35754
muc,2,False,-20.34042,42.25,g4lrpav9hs,A12764BF
mve,7,False,-61.3911,,jh5jlw4hke,9DF30AEB
jne,7,False,-37.37794,16.67,12gomek0rb,F40B3E33
scb,4,False,-69.41149,-89.83,c5ox1agypt,62ED9AD2
urc,0,True,5.89749,,8foxk0g4zc,1B386E3E
irc,6,True,-36.64747,-90.28,s2qvjzecic,F069E5EE
gch,7,True,76.16535,-50.58,79shgi9ejw,6AE2A34E
saa,5,False,67.32319,-92.04,e5x3eefvp2,
rob,3,True,-65.88132,,tvvcl8g2ry,477EFE86
sty,3,True,77.40779,,,625B5FA5
rrq,6,True,-40.16273,24.52,t7rah5vitk,122C2FFC
arq,1,False,42.85606,,,5D86C19A
iqc,1,True,-2.56256,-96.29,vnnfdl2yyg,1526AC31
nlu,5,False,-47.22082,37.67,4hq7m1jc8k,D6CA29A3
qzk,1,False,-68.52253,19.8,x1cms6hf9o,FC7C8E48
dtf,3,True,34.5517,-68.66,qsq9e57afd,A88CF499
rkc,4,True,-9.68924,-95.34,x3qcvobpxn,91118ECF
pnj,5,True,-88.72309,-28.28,,DDC9F102
cgn,6,True,-52.97236,64.24,c4nug5oee2,D166409A
iol,1,False,77.07044,,rcn7pqgj4n,745B2D4F
wha,7,False,99.97748,-89.78,riwaiqq1io,97E5F0D9
vyo,6,True,97.33413,9.49,txtkthtyj2,02663C74
mxp,8,True,45.9025,65.4,e3unm0mgsn,A5AEADFD
aas,5,True,-36.69735,18.03,etqitbguhh,727815B2
zmq,4,False,-16.14061,-18.66,p0qtugnnf5,0DD992F9
mjy,8,False,-60.57324,39.62,p3yndqjhfk,660AFE6A
lbi,0,False,-77.60848,-23.1,41qb4dfb2o,1FAA9B1D
jgb,8,False,17.71001,-53.31,b0n5i5c195,
lfl,5,True,11.50948,-42.92,l0y1r9kgov,0DA71E86
nav,5,True,-70.33246,22.78,bxvf2ltuj9,36FCE8D8
mgj,4,False,31.22775,3.73,w2vbrtj4k4,95763E87
tmm,7,True,24.47728,57.6,92jol9hok9,96659FAE
cdj,7,True,76.60663,-56.46,vq3o7qqbpl,
mfj,9,False,-22.87771,-43.16,x6kz4nb396,B85CD7D5
ape,7,True,62.99838,92.9,ma2c9tetpb,39442C19
hxh,5,False,-15.52027,44.55,cpwms559lm,759A0B28
fsv,6,True,2.66003,55.72,rkasngb40j,1E205138
ikw,5,False,-2.37686,77.42,xt4cax94o1,5D9E2788
gqa,3,True,83.86162,-92.8,ajdlur20p8,467DC3B8
gyn,2,True,47.92291,-86.95,,02F12962
azh,8,True,-84.49926,-64.94,ggdahh0tyy,896A1253
kti,5,False,-8.6701,-21.36,gjmjcm3klb,AE255ED9
iks,7,False,-75.92743,-70.31,qzq3iljq7v,8AE20D39
xld,0,True,-76.38696,-28.54,effqhztxrl,EC5B4526
lgt,1,False,36.30193,15.27,,B9A78D38
kes,0,False,29.01732,-10.4,bhze9jv8vy,
bli,5,True,-78.88921,-3.46,,1B13D1BF
mor,5,False,-98.83224,-61.1,tyeyr9c6bi,1B72F0C2
cla,2,False,-39.21688,-40.9,07phhmvjca,9BB3B613
saf,5,False,-80.9573,-8.67,56568ppm24,708CA053
zrj,4,False,75.74049,5.93,cra33m2r8w,7454B48E
mad,0,True,-60.92135,80.25,abfwbg73re,A3AC8634
zsf,6,False,33.41822,-61.17,1d8i5crt2l,91AABEEF
bpc,2,True,59.17458,-90.21,56x9ulauwx,6E7376AD
xvm,4,False,63.12393,0.66,x3owncgr2t,D6C223ED
yqo,5,True,69.3886,-71.74,,F3801FE7
ind,2,False,99.88088,82.85,qndfywpe1z,6A411256
nsp,6,False,90.9402,-30.3,wj5tyybj17,
twy,8,False,-43.8526,72.05,kruwgjdbki,49FB0ACA
ret,6,True,48.8482,2.99,jk68gpj5at,9C98494B
rxb,6,False,-73.37515,61.33,6ex135vzgf,6CC289EC
xwz,9,False,68.87554,44.61,9vpa7xq669,376EC628
son,3,True,-35.59182,-17.08,ylt0atw565,
oil,7,True,-53.23237,-11.21,2ezj573g8c,794FC075
obt,1,False,-86.58877,33.44,sojqcridam,4544AAEA
nev,9,True,-66.96126,88.29,2f5jxep5km,9E49199C
owy,3,False,-30.14988,57.17,mv3mes6bvw,0DDA0661
spa,8,True,1.38131,78.85,2e5zmp554b,
ciz,4,True,-7.2417,28.69,o2ik4lxh0u,7D43288F
zlo,1,False,-69.62614,82.54,s9ddn93h5e,E86D01F8
psf,9,False,-51.17547,,rlgf65hzmc,EE136EE0
ovx,2,True,-0.60526,47.57,ekgsu8125l,
yaj,4,False,9.70392,85.37,l22ojzct8r,105D8BC8
sgf,5,True,68.98891,-13.35,qlq9o953ft,B416F331
vsf,7,False,-89.60822,32.47,6uz5hm9uob,26EE6666
efm,0,False,37.48415,60.93,ix0xn2y5v7,DF4AADB5
pbg,9,False,5.93441,-81.64,,EB50927D
muh,9,True,-90.86179,23.64,waipxtl9tw,09BC1C65
fex,2,False,-48.03135,29.7,4fl59b6946,03ADB29D
bvv,0,True,9.87139,84.86,,327986A3
jky,5,True,94.24795,-60.73,koerthh1tu,4B5E461F
xwj,4,False,-4.32385,88.43,l5o2p7c84a,F2E25EA1
evr,1,True,35.96504,91.0,7285o73hxz,A06A69F8
lgo,7,True,-67.30222,2.0,,133A825A
cuu,1,False,2.4846,-98.62,e2t2pgyrdq,188D4ADB
dmb,6,False,18.97557,-86.89,0ovfjz1bvk,CEA8C643
zxt,3,True,-75.157,59.01,ab8ifk0iyz,496EC086
hqe,5,True,63.77249,-3.22,8cgjkmxig1,CDE22028
hgh,4,True,90.46896,92.12,ffbdzkhf6e,187258DA
kkv,3,True,-45.21915,74.44,i86fi7beur,909DA2C4
kqi,5,False,-22.9301,43.79,jxpm728f4w,9373529E
nip,5,False,-94.62752,19.13,bgw896ptue,BFD079A3
ibo,8,True,99.17588,45.73,yevd9upaf4,6D96B7BE
lxr,8,True,-21.80782,-21.23,,B53A80A6
kty,7,False,2.72688,-86.61,2xmyny3eav,390C1EBA
lqa,9,False,-11.87764,-13.11,vf21zuzoyv,0B359D9F
qub,2,True,78.2433,-1.2,,
vqn,5,False,72.95418,9.53,9h1ktegs6w,A06EF36E
zjy,7,False,-94.92759,32.46,go242s4u2t,EE9A5420
kbv,6,True,25.58453,37.18,fbhtq9sah9,EBC93652
qpa,9,False,56.12067,-38.83,7cd047maa5,FF3D340A
hvv,3,False,-35.55165,,ip0jekzyg4,F7B1A7F6
ida,0,False,-6.84963,46.3,z85p17iaah,DB6B6DFE
mxu,6,False,2.04115,-13.3,0me8gqart2,4B3B0F72
nqr,1,False,66.55527,-74.84,wcdq41uq4w,5B8CE7F1
vst,6,True,93.26588,23.51,rktwkcdmyv,14D6330E
wpp,9,True,40.57046,-41.79,r2rnmr2qnn,6281429C
oas,7,False,10.05127,11.32,x4353615qi,8808AC04
axb,5,True,-74.21707,-14.57,6mdvzsg33y,6B99BA9F
vgn,2,True,15.96325,-84.77,,6A9A16A6
wup,3,True,-13.12145,-2.3,4hbvm3767y,E1F481EB
nul,0,False,-10.28214,5.02,djb00qhr88,58A3B009
bpq,5,False,66.70364,-7.59,7him7odf0a,E9238695
olb,3,False,70.58027,45.81,7l5nwd1o6e,E8B4DE0D
ueq,5,False,30.47298,27.22,tdhnrhvgc6,355334F4
ylh,3,False,-61.79881,-71.69,8uj7jo8k6m,
rpv,3,True,-20.51335,11.83,9ydntfs46g,D0A3499A
wdq,3,True,-23.27379,46.8,p6s1alucuc,B61F459A
lzc,7,True,-54.18772,85.11,58f8pwbhpa,E45398CC
jts,9,False,55.86639,-93.68,qoiopmb7jo,DB4AB72B
ytg,6,False,-17.53628,-87.05,dng77o9vll,94B07D45
qfs,5,False,53.51674,94.22,61a2lo9mh0,44150CE5
spw,4,False,-27.30119,-87.6,c3q44p3s3a,E3EE47D6
xcf,1,False,74.55488,86.79,xdscgceu0b,8E9039F0
sbu,4,False,-47.16689,58.32,110umvme0g,3670040A
neo,4,True,-66.62952,,cepa26klzq,5A66EB13
