Primitive_Map_Test.java_map/iteration:0: 352.29ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:89: 112.47ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:90: 112.9ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:91: 110.83ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:92: 110.95ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:93: 107.19ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:94: 110.13ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:95: 110.01ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:96: 114.75ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:97: 112.65ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:98: 108.24ms
Primitive_Map_Test.enso_map_as_vector+convert_dates/iteration:99: 108.44ms
Primitive_Map_Test.enso_map_as_vector+convert_dates average: 120.96ms
Primitive_Map_Test.enso_map_as_vector/iteration:0: 180.75ms
Primitive_Map_Test.enso_map_as_vector/iteration:1: 119.81ms
Primitive_Map_Test.enso_map_as_vector/iteration:2: 74.53ms
Primitive_Map_Test.enso_map_as_vector/iteration:3: 63.81ms
Primitive_Map_Test.enso_map_as_vector/iteration:4: 66.28ms
Primitive_Map_Test.enso_map_as_vector/iteration:5: 68.48ms
Primitive_Map_Test.enso_map_as_vector/iteration:6: 60.86ms
Primitive_Map_Test.enso_map_as_vector/iteration:7: 86.32ms
Primitive_Map_Test.enso_map_as_vector/iteration:8: 61.9ms
Primitive_Map_Test.enso_map_as_vector/iteration:9: 65.08ms
Primitive_Map_Test.enso_map_as_vector/iteration:10: 65.67ms
Primitive_Map_Test.enso_map_as_vector/iteration:11: 65.4ms
Primitive_Map_Test.enso_map_as_vector/iteration:12: 65.18ms
Primitive_Map_Test.enso_map_as_vector/iteration:13: 63.03ms
Primitive_Map_Test.enso_map_as_vector/iteration:14: 63.83ms
Primitive_Map_Test.enso_map_as_vector/iteration:15: 65.21ms
Primitive_Map_Test.enso_map_as_vector/iteration:16: 68.75ms
Primitive_Map_Test.enso_map_as_vector/iteration:17: 64.36ms
Primitive_Map_Test.enso_map_as_vector/iteration:18: 58.61ms
Primitive_Map_Test.enso_map_as_vector/iteration:19: 59.11ms
Primitive_Map_Test.enso_map_as_vector/iteration:20: 61.73ms
Primitive_Map_Test.enso_map_as_vector/iteration:21: 61.32ms
Primitive_Map_Test.enso_map_as_vector/iteration:22: 61.12ms
Primitive_Map_Test.enso_map_as_vector/iteration:23: 66.47ms
Primitive_Map_Test.enso_map_as_vector/iteration:24: 85.55ms
Primitive_Map_Test.enso_map_as_vector/iteration:25: 68.95ms
Primitive_Map_Test.enso_map_as_vector/iteration:26: 57.81ms
Primitive_Map_Test.enso_map_as_vector/iteration:27: 60.85ms
Primitive_Map_Test.enso_map_as_vector/iteration:28: 62.02ms
Primitive_Map_Test.enso_map_as_vector/iteration:29: 59.43ms
Primitive_Map_Test.enso_map_as_vector/iteration:30: 60.21ms
Primitive_Map_Test.enso_map_as_vector/iteration:31: 109.28ms
Primitive_Map_Test.enso_map_as_vector/iteration:32: 103.96ms
Primitive_Map_Test.enso_map_as_vector/iteration:33: 105.61ms
Primitive_Map_Test.enso_map_as_vector/iteration:34: 66.68ms
Primitive_Map_Test.enso_map_as_vector/iteration:35: 109.06ms
Primitive_Map_Test.enso_map_as_vector/iteration:36: 105.3ms
Primitive_Map_Test.enso_map_as_vector/iteration:37: 67.82ms
Primitive_Map_Test.enso_map_as_vector/iteration:38: 63.85ms
Primitive_Map_Test.enso_map_as_vector/iteration:39: 63.93ms
Primitive_Map_Test.enso_map_as_vector/iteration:40: 64.11ms
Primitive_Map_Test.enso_map_as_vector/iteration:41: 65.8ms
Primitive_Map_Test.enso_map_as_vector/iteration:42: 61.87ms
Primitive_Map_Test.enso_map_as_vector/iteration:43: 65.73ms
Primitive_Map_Test.enso_map_as_vector/iteration:44: 66.12ms
Primitive_Map_Test.enso_map_as_vector/iteration:45: 65.5ms
Primitive_Map_Test.enso_map_as_vector/iteration:46: 63.3ms
Primitive_Map_Test.enso_map_as_vector/iteration:47: 70.92ms
Primitive_Map_Test.enso_map_as_vector/iteration:48: 66.03ms
Primitive_Map_Test.enso_map_as_vector/iteration:49: 64.26ms
Primitive_Map_Test.enso_map_as_vector/iteration:50: 59.81ms
Primitive_Map_Test.enso_map_as_vector/iteration:51: 62.8ms
Primitive_Map_Test.enso_map_as_vector/iteration:52: 59.6ms
Primitive_Map_Test.enso_map_as_vector/iteration:53: 64.83ms
Primitive_Map_Test.enso_map_as_vector/iteration:54: 64.85ms
Primitive_Map_Test.enso_map_as_vector/iteration:55: 63.71ms
Primitive_Map_Test.enso_map_as_vector/iteration:56: 61.01ms
Primitive_Map_Test.enso_map_as_vector/iteration:57: 62.13ms
Primitive_Map_Test.enso_map_as_vector/iteration:58: 60.25ms
Primitive_Map_Test.enso_map_as_vector/iteration:59: 63.06ms
Primitive_Map_Test.enso_map_as_vector/iteration:60: 62.02ms
Primitive_Map_Test.enso_map_as_vector/iteration:61: 66.22ms
Primitive_Map_Test.enso_map_as_vector/iteration:62: 64.38ms
Primitive_Map_Test.enso_map_as_vector/iteration:63: 62.92ms
Primitive_Map_Test.enso_map_as_vector/iteration:64: 62.95ms
Primitive_Map_Test.enso_map_as_vector/iteration:65: 63.21ms
Primitive_Map_Test.enso_map_as_vector/iteration:66: 63.84ms
Primitive_Map_Test.enso_map_as_vector/iteration:67: 60.96ms
Primitive_Map_Test.enso_map_as_vector/iteration:68: 61.26ms
Primitive_Map_Test.enso_map_as_vector/iteration:69: 61.08ms
Primitive_Map_Test.enso_map_as_vector/iteration:70: 61.05ms
Primitive_Map_Test.enso_map_as_vector/iteration:71: 66.98ms
Primitive_Map_Test.enso_map_as_vector/iteration:72: 67.8ms
Primitive_Map_Test.enso_map_as_vector/iteration:73: 62.96ms
Primitive_Map_Test.enso_map_as_vector/iteration:74: 62.76ms
Primitive_Map_Test.enso_map_as_vector/iteration:75: 63.29ms
Primitive_Map_Test.enso_map_as_vector/iteration:76: 63.1ms
Primitive_Map_Test.enso_map_as_vector/iteration:77: 106.41ms
Primitive_Map_Test.enso_map_as_vector/iteration:78: 66.49ms
Primitive_Map_Test.enso_map_as_vector/iteration:79: 64.73ms
Primitive_Map_Test.enso_map_as_vector/iteration:80: 66.61ms
Primitive_Map_Test.enso_map_as_vector/iteration:81: 64.44ms
Primitive_Map_Test.enso_map_as_vector/iteration:82: 63.74ms
Primitive_Map_Test.enso_map_as_vector/iteration:83: 63.67ms
Primitive_Map_Test.enso_map_as_vector/iteration:84: 60.19ms
Primitive_Map_Test.enso_map_as_vector/iteration:85: 62.9ms
Primitive_Map_Test.enso_map_as_vector/iteration:86: 64.44ms
Primitive_Map_Test.enso_map_as_vector/iteration:87: 62.67ms
Primitive_Map_Test.enso_map_as_vector/iteration:88: 64.18ms
Primitive_Map_Test.enso_map_as_vector/iteration:89: 65.03ms
Primitive_Map_Test.enso_map_as_vector/iteration:90: 64.74ms
Primitive_Map_Test.enso_map_as_vector/iteration:91: 63.43ms
Primitive_Map_Test.enso_map_as_vector/iteration:92: 68.02ms
Primitive_Map_Test.enso_map_as_vector/iteration:93: 65.52ms
Primitive_Map_Test.enso_map_as_vector/iteration:94: 61.27ms
Primitive_Map_Test.enso_map_as_vector/iteration:95: 62.72ms
Primitive_Map_Test.enso_map_as_vector/iteration:96: 60.62ms
Primitive_Map_Test.enso_map_as_vector/iteration:97: 66.91ms
Primitive_Map_Test.enso_map_as_vector/iteration:98: 59.61ms
Primitive_Map_Test.enso_map_as_vector/iteration:99: 65.81ms
Primitive_Map_Test.enso_map_as_vector average: 68.55ms
Primitive_Map_Test.enso_map_with_builder/iteration:0: 761.37ms
Primitive_Map_Test.enso_map_with_builder/iteration:1: 575.19ms
Primitive_Map_Test.enso_map_with_builder/iteration:2: 364.35ms
Primitive_Map_Test.enso_map_with_builder/iteration:3: 333.77ms
Primitive_Map_Test.enso_map_with_builder/iteration:4: 333.27ms
Primitive_Map_Test.enso_map_with_builder/iteration:5: 68.29ms
Primitive_Map_Test.enso_map_with_builder/iteration:6: 67.91ms
Primitive_Map_Test.enso_map_with_builder/iteration:7: 71.17ms
Primitive_Map_Test.enso_map_with_builder/iteration:8: 70.44ms
Primitive_Map_Test.enso_map_with_builder/iteration:9: 69.58ms
Primitive_Map_Test.enso_map_with_builder/iteration:10: 69.38ms
Primitive_Map_Test.enso_map_with_builder/iteration:11: 68.82ms
Primitive_Map_Test.enso_map_with_builder/iteration:12: 67.81ms
Primitive_Map_Test.enso_map_with_builder/iteration:13: 82.06ms
Primitive_Map_Test.enso_map_with_builder/iteration:14: 68.37ms
Primitive_Map_Test.enso_map_with_builder/iteration:15: 63.81ms
Primitive_Map_Test.enso_map_with_builder/iteration:16: 68.73ms
Primitive_Map_Test.enso_map_with_builder/iteration:17: 74.13ms
Primitive_Map_Test.enso_map_with_builder/iteration:18: 70.89ms
Primitive_Map_Test.enso_map_with_builder/iteration:19: 70.49ms
Primitive_Map_Test.enso_map_with_builder/iteration:20: 70.3ms
Primitive_Map_Test.enso_map_with_builder/iteration:21: 69.51ms
Primitive_Map_Test.enso_map_with_builder/iteration:22: 77.3ms
Primitive_Map_Test.enso_map_with_builder/iteration:23: 69.57ms
Primitive_Map_Test.enso_map_with_builder/iteration:24: 76.52ms
Primitive_Map_Test.enso_map_with_builder/iteration:25: 71.43ms
Primitive_Map_Test.enso_map_with_builder/iteration:26: 114.12ms
Primitive_Map_Test.enso_map_with_builder/iteration:27: 83.36ms
Primitive_Map_Test.enso_map_with_builder/iteration:28: 66.86ms
Primitive_Map_Test.enso_map_with_builder/iteration:29: 65.44ms
Primitive_Map_Test.enso_map_with_builder/iteration:30: 69.36ms
Primitive_Map_Test.enso_map_with_builder/iteration:31: 70.68ms
Primitive_Map_Test.enso_map_with_builder/iteration:32: 66.68ms
Primitive_Map_Test.enso_map_with_builder/iteration:33: 68.06ms
Primitive_Map_Test.enso_map_with_builder/iteration:34: 67.66ms
Primitive_Map_Test.enso_map_with_builder/iteration:35: 68.56ms
Primitive_Map_Test.enso_map_with_builder/iteration:36: 65.98ms
Primitive_Map_Test.enso_map_with_builder/iteration:37: 72.02ms
Primitive_Map_Test.enso_map_with_builder/iteration:38: 69.18ms
Primitive_Map_Test.enso_map_with_builder/iteration:39: 69.14ms
Primitive_Map_Test.enso_map_with_builder/iteration:40: 69.11ms
Primitive_Map_Test.enso_map_with_builder/iteration:41: 71.34ms
Primitive_Map_Test.enso_map_with_builder/iteration:42: 70.1ms
Primitive_Map_Test.enso_map_with_builder/iteration:43: 71.07ms
Primitive_Map_Test.enso_map_with_builder/iteration:44: 67.85ms
Primitive_Map_Test.enso_map_with_builder/iteration:45: 71.08ms
Primitive_Map_Test.enso_map_with_builder/iteration:46: 68.29ms
Primitive_Map_Test.enso_map_with_builder/iteration:47: 65.27ms
Primitive_Map_Test.enso_map_with_builder/iteration:48: 64.12ms
Primitive_Map_Test.enso_map_with_builder/iteration:49: 68.15ms
Primitive_Map_Test.enso_map_with_builder/iteration:50: 76.59ms
Primitive_Map_Test.enso_map_with_builder/iteration:51: 104.71ms
Primitive_Map_Test.enso_map_with_builder/iteration:52: 104.41ms
Primitive_Map_Test.enso_map_with_builder/iteration:53: 89.12ms
Primitive_Map_Test.enso_map_with_builder/iteration:54: 69.04ms
Primitive_Map_Test.enso_map_with_builder/iteration:55: 65ms
Primitive_Map_Test.enso_map_with_builder/iteration:56: 66.82ms
Primitive_Map_Test.enso_map_with_builder/iteration:57: 67.27ms
Primitive_Map_Test.enso_map_with_builder/iteration:58: 74.38ms
Primitive_Map_Test.enso_map_with_builder/iteration:59: 70ms
Primitive_Map_Test.enso_map_with_builder/iteration:60: 67.54ms
Primitive_Map_Test.enso_map_with_builder/iteration:61: 71.49ms
Primitive_Map_Test.enso_map_with_builder/iteration:62: 69.85ms
Primitive_Map_Test.enso_map_with_builder/iteration:63: 70.54ms
Primitive_Map_Test.enso_map_with_builder/iteration:64: 71.94ms
Primitive_Map_Test.enso_map_with_builder/iteration:65: 69.32ms
Primitive_Map_Test.enso_map_with_builder/iteration:66: 72.91ms
Primitive_Map_Test.enso_map_with_builder/iteration:67: 67.31ms
Primitive_Map_Test.enso_map_with_builder/iteration:68: 68.64ms
Primitive_Map_Test.enso_map_with_builder/iteration:69: 70.01ms
Primitive_Map_Test.enso_map_with_builder/iteration:70: 71.56ms
Primitive_Map_Test.enso_map_with_builder/iteration:71: 71.5ms
Primitive_Map_Test.enso_map_with_builder/iteration:72: 70.54ms
Primitive_Map_Test.enso_map_with_builder/iteration:73: 71.62ms
Primitive_Map_Test.enso_map_with_builder/iteration:74: 64.65ms
Primitive_Map_Test.enso_map_with_builder/iteration:75: 67.99ms
Primitive_Map_Test.enso_map_with_builder/iteration:76: 70.63ms
Primitive_Map_Test.enso_map_with_builder/iteration:77: 65.1ms
Primitive_Map_Test.enso_map_with_builder/iteration:78: 69.06ms
Primitive_Map_Test.enso_map_with_builder/iteration:79: 69.06ms
Primitive_Map_Test.enso_map_with_builder/iteration:80: 69.71ms
Primitive_Map_Test.enso_map_with_builder/iteration:81: 67.74ms
Primitive_Map_Test.enso_map_with_builder/iteration:82: 65.33ms
Primitive_Map_Test.enso_map_with_builder/iteration:83: 77.41ms
Primitive_Map_Test.enso_map_with_builder/iteration:84: 65.98ms
Primitive_Map_Test.enso_map_with_builder/iteration:85: 70ms
Primitive_Map_Test.enso_map_with_builder/iteration:86: 66.72ms
Primitive_Map_Test.enso_map_with_builder/iteration:87: 69.33ms
Primitive_Map_Test.enso_map_with_builder/iteration:88: 66.81ms
Primitive_Map_Test.enso_map_with_builder/iteration:89: 65.79ms
Primitive_Map_Test.enso_map_with_builder/iteration:90: 66.52ms
Primitive_Map_Test.enso_map_with_builder/iteration:91: 67.77ms
Primitive_Map_Test.enso_map_with_builder/iteration:92: 64.44ms
Primitive_Map_Test.enso_map_with_builder/iteration:93: 66.95ms
Primitive_Map_Test.enso_map_with_builder/iteration:94: 67.54ms
Primitive_Map_Test.enso_map_with_builder/iteration:95: 69.6ms
Primitive_Map_Test.enso_map_with_builder/iteration:96: 65.98ms
Primitive_Map_Test.enso_map_with_builder/iteration:97: 61.71ms
Primitive_Map_Test.enso_map_with_builder/iteration:98: 69.62ms
Primitive_Map_Test.enso_map_with_builder/iteration:99: 68.56ms
Primitive_Map_Test.enso_map_with_builder average: 90.9ms
Boxed_Map_Test.java_map/iteration:0: 844.97ms
Boxed_Map_Test.java_map/iteration:1: 856.66ms
Boxed_Map_Test.java_map/iteration:2: 680.76ms
Boxed_Map_Test.java_map/iteration:3: 708.61ms
Boxed_Map_Test.java_map/iteration:4: 930.57ms
Boxed_Map_Test.java_map/iteration:5: 706.35ms
Boxed_Map_Test.java_map/iteration:6: 654.1ms
Boxed_Map_Test.java_map/iteration:7: 916.12ms
Boxed_Map_Test.java_map/iteration:8: 650.61ms
